Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
5402,'154,Northern Europe,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,3450,2310,2560,2230,2290,1710,2040
5403,'039,Southern Europe,236,'0141,Soya beans,5510,Production,t,1150398.15,1205628.7,969603.9,711944.7,926093.1,1057345.65,1171345.25,813242.25,814850.9,944446.8,1259615.82,1163887.32,809730.95,1132725.34,1631523.48,1798565.81,1940908.38,1721502.74,2113486.55,2025179.04,2072380.73,1727661.04,1582769.18,1953856.63,1784985.88
5404,'155,Western Europe,236,'0141,Soya beans,5510,Production,t,238626,346418,249722,192766.6,199019,207101,191955,141105.03,121101,185174.7,239679.2,238198.9,215128.3,206405,367276.03,504079.2,539053.63,680260,647410,735760,707447,789632,750935,798779,786999
5500,'009,Oceania,236,'0141,Soya beans,5510,Production,t,104800,48649,63061,9212,59807,44689,50149,25907,34700,80105,59600,29750,86100,91800,31949,37439,29403,31335,28926,15161,17351,40245,57218,52015,65311.47
5501,'053,Australia and New Zealand,236,'0141,Soya beans,5510,Production,t,104800,48649,63061,9212,59807,44689,50149,25907,34700,80105,59600,29750,86100,91800,31949,37439,29403,31335,28903,15136,17323,40219,57200,52000,65300
5504,'061,Polynesia,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,23,25,28,26,18,15,11.47
5707,'097,European Union (27),236,'0141,Soya beans,5510,Production,t,1319880.15,1468896.7,1190785.9,967199.3,1181481.1,1308380.65,1385336.25,853787.28,758551.9,958027.5,1223610.02,1243208.22,962043.25,1224251.34,1859125.94,2363657.01,2481298,2675102.29,2912120,2813260,2681830,2712900,2506290,2862220,3070940
5801,'199,Least Developed Countries (LDCs),236,'0141,Soya beans,5510,Production,t,361540.61,359640.8,408975.84,533213.36,575686.06,792039.8,755994.61,826221.85,750155.93,894831.6,928212.09,829709.41,965955.08,1055023.79,1094414.4,1156544.7,1293128.61,1547444.98,1746516.74,1825344.08,2020430.59,2236583.48,2509140.96,2892632.17,2547583.52
5802,'432,Land Locked Developing Countries (LLDCs),236,'0141,Soya beans,5510,Production,t,4532299.92,5018024.4,4893297.85,6186313.59,5625125,6225792.6,6010668,8294956,8087913,6336342.72,9788408.73,10820245.5,7806898.03,12825587.61,13747160.56,12876417.71,13370998.64,14382468.03,15343085.22,12880481.37,15306717.29,15503927.28,10477187.16,15846778.41,15753524.14
5803,'722,Small Island Developing States (SIDS),236,'0141,Soya beans,5510,Production,t,1320,1236,1629,2290,1231.23,1244.54,1511.21,1274.66,830,2425,1700,2161,2113.26,5220.41,4870.74,6098.74,8754.39,13942.75,12693.58,8728.37,14544.47,18700.94,28933.6,30971.38,28278.44
5815,'901,Low Income Food Deficit Countries (LIFDCs),236,'0141,Soya beans,5510,Production,t,693350.23,709055.01,686753.86,714546.36,733266.85,702391.22,752297.4,903774.19,724385.84,756658.6,746560.2,774051.27,852584.64,860290.12,916158.56,976047.22,1062807.8,1174521.53,1353805.67,1586155.63,1793704.07,1923530.72,2098003.98,2190152.86,2437637.96
5817,'902,Net Food Importing Developing Countries (NFIDCs),236,'0141,Soya beans,5510,Production,t,396517.25,395809.36,447754.64,582266.08,640106.8,866657.7,825255.66,932916.32,849578.06,992511.96,1045861.22,930234.72,1033597.09,1136345.48,1163348.07,1237393.34,1366323.68,1623316.51,1824947.52,1885661.83,2089047.84,2330238.49,2660455.36,3124966.4,2673726.02
3,'008,Albania,237,'2161,Soya bean oil,5510,Production,t,87.03,134.46,60.65,74.62,93.93,109.53,64.52,56.96,88.32,72.64,75.47,86.26,56.96,43.07,50.5,72.11,86.35,71.95,87.94,85.79,66.97,47.71,87.93,75.75,
4,'012,Algeria,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,,,,,,,,,400,9900,101700,175300,246200,243700,
9,'032,Argentina,237,'2161,Soya bean oil,5510,Production,t,3112800,3387600,3973100,4558800,4569700,5395700,6161300,6962200,6024101,5772026,7000075,7113681,6353359,6432942,7096400,7895900,8671000,8065600,7249000,8081157,7160242,8391895,7447691,5275641,
10,'036,Australia,237,'2161,Soya bean oil,5510,Production,t,15896.47,6759.73,9304.32,13144,10021.97,7961.23,8648.77,6522.59,5299.28,11925.15,10600,5200,13800,14300,7600,5500,6200,5500,4900,3300,2700,4200,6900,7800,
11,'040,Austria,237,'2161,Soya bean oil,5510,Production,t,3800,3100,3600,3700,3300,5500,8000,11100,14300,1600,3100,6217,7249,7937,9304,12989,13049,12025,24100,26600,29500,29600,31500,34600,
52,'031,Azerbaijan,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,1900,1900,2100,1800,1300,1100,2700,253,68.3,123,681.8,336,0,0,
16,'050,Bangladesh,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,27400,26600,40400,79900,110400,155500,173800,184700,227100,292700,413100,413900,374000,294100,
14,'052,Barbados,237,'2161,Soya bean oil,5510,Production,t,4445.16,3898.61,2836.28,3859.34,3846.93,3041.64,4359.99,4066.06,4788.39,3785.22,3886.2,4345.54,3363.79,3546.2,3922.26,5000,5000,5000,5000,5000,3000,4000,1000,2000,
57,'112,Belarus,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,,,1000,300,700,2600,15547,19705,61087,83318,95956,61122,53600,56600,
255,'056,Belgium,237,'2161,Soya bean oil,5510,Production,t,149549.06,196950.77,224825.88,201533.73,109863.08,87477.75,130589.49,179067.39,21582.32,41702.32,13963.5,5485.66,16280,0,0,0,0,13952,28500,31700,37900,21700,48900,23000,
15,'058,Belgium-Luxembourg,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
23,'084,Belize,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,135.57,60.67,102.53,455.62,100,150,200,1072.6,1217.81,1584,1763.53,1984.12,3000,3977.98,
53,'204,Benin,237,'2161,Soya bean oil,5510,Production,t,943.54,673.17,1970.68,1817.35,1052.22,1712.85,715.73,2684.89,1121,1747.62,2600,2300,4000,11100,14000,15200,16200,13100,14000,18600,11600,10500,13900,23600,
19,'068,Bolivia (Plurinational State of),237,'2161,Soya bean oil,5510,Production,t,165033,132350,189322,307100,317700,295600,204240,151356,167097,175642,292141.75,330090.88,395262.56,401524,428000,511793,510667.95,410123.57,528474.75,522886.31,301982.92,614200,426829.89,398524.45,
80,'070,Bosnia and Herzegovina,237,'2161,Soya bean oil,5510,Production,t,610,630,400,1300,2500,3700,5400,2800,5948,5137,6486,7825,3306,2470,2462,6425,3697.5,5500,5500,6700,5900,5200,4900,5500,
21,'076,Brazil,237,'2161,Soya bean oil,5510,Production,t,4036000,4430000,4937000,5347000,5545000,5736000,5428000,6046000,6266000,5896000,6928000,7341000,7010000,7077000,7443000,8629467,8856008,10143731,9369879,11801551,9526048,9790060,8775502,10890989,
26,'096,Brunei Darussalam,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,,,,,,,,,,,0,0,0,0,
27,'100,Bulgaria,237,'2161,Soya bean oil,5510,Production,t,730,2100,670,100,113,60,45,11,200,610,2700,3276,400,800,400,9608,8900,3900,1700,400,1000,900,1000,1700,
115,'116,Cambodia,237,'2161,Soya bean oil,5510,Production,t,5580,5580,6120,5580,7200,7740,7380,7560,8640,8640,12769.81,9155.76,10130.25,13067.68,15183.33,15740.07,20600,21800,21800,7500,4500,3400,3500,6500,
32,'120,Cameroon,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,,,,,,,7320,10154,11089,11438,16540,18191.59,15842.53,17517.83,
33,'124,Canada,237,'2161,Soya bean oil,5510,Production,t,294600,309000,317300,305800,252900,296600,275300,266900,235500,231700,241300,240500,268700,294700,281600,335500,345604,340648,381626,360258,318788,308155,349216,329856,
40,'152,Chile,237,'2161,Soya bean oil,5510,Production,t,12978.08,17074.98,22239.18,24011.1,24903.54,24589.62,23676.66,23010.84,23168.34,2921.94,6400,24000,6200,4500,15900,15700,17600,14900,21600,13700,15100,15800,10400,9800,
351,'159,China,237,'2161,Soya bean oil,5510,Production,t,3204100,3772400,4122600,4923600,5181700,5893800,6345000,6623900,7087700,7919000,9174000,10077600,10760100,10998085,12114300,13998356,14559100,16266700,16626000,15998400,16818500,17236600,16895200,17815100,
41,'156,"China, mainland",237,'2161,Soya bean oil,5510,Production,t,2843100,3402400,3757600,4563600,4826700,5508800,5965000,6202300,6710700,7505700,8738900,9647200,10342100,10604785,11699700,13553556,14124900,15813500,16167100,15528300,16352400,16771900,16430600,17356200,
214,'158,"China, Taiwan Province of",237,'2161,Soya bean oil,5510,Production,t,361000,370000,365000,360000,355000,385000,380000,421600,377000,413300,435100,430400,418000,393300,414600,444800,434200,453200,458900,470100,466100,464700,464600,458900,
44,'170,Colombia,237,'2161,Soya bean oil,5510,Production,t,50580,78300,103100,93800,85300,68000,70100,56900,53400,60300,66700,60800,87359,100533,91217.22,114769.39,139939.73,126500,148996.25,145621.95,140379.94,125787.79,183868,117500,
48,'188,Costa Rica,237,'2161,Soya bean oil,5510,Production,t,36400,35600,40700,34500,34100,40500,37700,44300,35800,36200,42600,36500,43600,41000,40800,45300,49300,53800,48500,47000,48200,46300,39900,46800,
98,'191,Croatia,237,'2161,Soya bean oil,5510,Production,t,18609,21598,37200,35300,19700,20300,30300,22200,20800,14300,1024,1788,1107,680,249,99,53,0,8200,7700,8700,8300,5900,4000,
49,'192,Cuba,237,'2161,Soya bean oil,5510,Production,t,4590,9290,13000,13000,13000,13000,18000,32000,16000,13500,28200,29800,18321,18525,16481,9860,17700,23500,22900,32482.1,32489,17809.1,10678,1548.74,
167,'203,Czechia,237,'2161,Soya bean oil,5510,Production,t,1200,2000,3500,2500,4800,7400,8000,7800,7300,6400,5800,6600,6200,6500,7300,6834.11,10706.16,7368.3,6758.56,8019.14,6075,7802.55,9250.78,8544.77,
51,'200,Czechoslovakia,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
116,'408,Democratic People's Republic of Korea,237,'2161,Soya bean oil,5510,Production,t,35300,34800,46800,46200,51100,45900,46800,45100,46800,47800,46400,21000,22000,23000,21000,25000,30000,30000,28000,28000,28000,24000,22000,20000,
54,'208,Denmark,237,'2161,Soya bean oil,5510,Production,t,15200,15400,16300,19700,15600,16000,15200,15400,8800,12400,11600,11000,12000,0,0,0,0,0,374.54,1187.66,1026.45,913.4,845.08,1596.5,
56,'214,Dominican Republic,237,'2161,Soya bean oil,5510,Production,t,19.2,2.56,16,16,16,16,1563.04,7.36,1.6,4,54.99,1360,144.09,32,,,,500,1300,4700,3700,5500,5700,5300,
58,'218,Ecuador,237,'2161,Soya bean oil,5510,Production,t,7308,10872,12500,10400,10800,9800,7200,4700,9500,11400,12100,12500,11300,9900,4700,6000,7100,6700,6300,6500,4500,3700,4400,2000,
59,'818,Egypt,237,'2161,Soya bean oil,5510,Production,t,36800,49200,57800,60800,46368,100120,96050,150000,219000,232400,273500,309200,309800,286900,297100,315700,208200,358200,547700,665400,697400,717800,672200,394100,
238,'231,Ethiopia,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,,,,,,,,,500,1300,4800,12000,10500,12400,
67,'246,Finland,237,'2161,Soya bean oil,5510,Production,t,24725.52,32803.56,23482.44,20267.82,14868.36,11209.5,5367.96,930.96,2199.78,945.36,1600,1200,1200,7100,6900,200,11800,2800,8100,4900,5200,5000,4500,3400,
68,'250,France,237,'2161,Soya bean oil,5510,Production,t,67600,114000,150000,128000,71200,79400,48900,61200,53500,102000,102877.09,121590.98,128282.91,107312.52,105000,128300,145100,152600,149600,144400,140200,120000,78400,102000,
74,'266,Gabon,237,'2161,Soya bean oil,5510,Production,t,323.27,263.77,278.05,451.34,283.67,510.46,602.51,554.08,494.93,610.28,735.09,785.09,806.54,925.24,1130.45,1010.63,1062.03,1127.66,992.72,912.23,939.82,924.15,889.89,836.44,
73,'268,Georgia,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,,,,,910.74,1045.09,1105.85,1097.49,636.56,500,500,700,1400,3300,
79,'276,Germany,237,'2161,Soya bean oil,5510,Production,t,697800,803004,769400,778579,659462,690929,690811,646900,643300,574900,579200,562400,603300,630100,642100,684400,669500,615600,644900,624100,666100,645900,618400,606500,
81,'288,Ghana,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,,,,,,,,,,,24000,22000,23300,22400,
84,'300,Greece,237,'2161,Soya bean oil,5510,Production,t,40550.4,64464.3,56655,66735,58690.8,63386.1,62676,65697.48,62852.76,55599.84,50170.5,48346.02,51254.46,51683.58,47800,56810,64132,54321,57700,50100,51900,39800,39700,34300,
89,'320,Guatemala,237,'2161,Soya bean oil,5510,Production,t,5500,6900,6300,7400,6300,7400,8900,7700,7900,7200,7600,8800,9800,7100,11400,13900,8900,7400,6300,6500,7200,7700,,6480,
95,'340,Honduras,237,'2161,Soya bean oil,5510,Production,t,498.9,205.65,218.7,459,336,547.29,319.29,263.58,265.65,261.12,449.7,674.55,600,664.3,408.5,410.4,400.52,400.33,398.05,95,229.23,213.14,303.47,326.23,
97,'348,Hungary,237,'2161,Soya bean oil,5510,Production,t,4700,4900,3000,10300,8100,9400,11200,12100,10200,11100,0,2500,600,600,4000,9000,17000,24000,28300,25800,25400,22000,24000,24600,
100,'356,India,237,'2161,Soya bean oil,5510,Production,t,845000,954000,745000,1251000,1100000,1324000,1416000,1755000,1585000,1594000,2038000,1954000,2347000,1897000,1660000,1373000,1716000,2082000,1518000,2290000,2020000,2081000,2401000,2093000,
101,'360,Indonesia,237,'2161,Soya bean oil,5510,Production,t,339518.44,289187.94,300666.72,274330.4,270480.1,278562.6,275523.3,420946.56,286475.06,336579.3,,,,,,,,,,,,,,,
102,'364,Iran (Islamic Republic of),237,'2161,Soya bean oil,5510,Production,t,104600,104900,112600,119800,159100,202700,192100,176700,204300,170400,28339.2,20942.1,30174.84,27185.04,26488.44,251600,352900,351200,427000,328500,431700,339200,414900,449000,
103,'368,Iraq,237,'2161,Soya bean oil,5510,Production,t,286.92,9.72,259.92,2232.72,105.69,316.8,300.71,137.96,8.4,227.13,222.92,1465.45,73.3,67.69,30.14,140.01,324.48,41.42,9.49,9.14,6.47,36.1,7453.52,126664.95,
104,'372,Ireland,237,'2161,Soya bean oil,5510,Production,t,5634,4032,4032,7344,2232,792,792,792,792,792,792,792,792,2300,1900,2100,4100,8400,8200,3600,900,2300,2300,3200,
105,'376,Israel,237,'2161,Soya bean oil,5510,Production,t,95400,108700,125200,95600,101500,97600,79800,77500,82300,44400,66400,68000,44900,59000,56100,68000,77900,75400,75400,71800,65800,46500,57300,51200,
106,'380,Italy,237,'2161,Soya bean oil,5510,Production,t,244840,230000,217000,313200,328700,337600,327800,323200,323900,289900,306900,259400,288600,284000,278000,275200,352500,369700,396400,413200,435500,431400,413500,501200,
109,'388,Jamaica,237,'2161,Soya bean oil,5510,Production,t,16.8,15.96,6.22,26.54,9.07,10.08,57.62,12.43,17.64,15.29,24.53,85.34,49.39,16.63,10.58,5.33,8.93,9.24,10.65,12.75,5.84,12.54,7.1,8.9,
110,'392,Japan,237,'2161,Soya bean oil,5510,Production,t,694400,714000,757800,760000,639000,575300,575700,576344,542335,476936,467707,401500,376484,379556,392112,431884,442139,475269,466348,488923,452350,473952,539347,493965,
112,'400,Jordan,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,,,,,,,,,,,1500,1700,3100,3000,
108,'398,Kazakhstan,237,'2161,Soya bean oil,5510,Production,t,530,700,900,700,490,9525,17534,25704,14200,8975,4503,5746,8801,11916,19082,12310,15025,18162,22669,23248,23012,11460,14165,27475,
118,'414,Kuwait,237,'2161,Soya bean oil,5510,Production,t,279.36,165.06,3.24,4.86,22.32,55.44,360,377.28,181.98,7.38,4.14,22.32,232.38,48.78,84.76,30.16,45.95,48.63,61.07,103.16,99.51,16.97,6.3,12.41,
120,'418,Lao People's Democratic Republic,237,'2161,Soya bean oil,5510,Production,t,361.48,228.3,179.3,616.45,326.88,864.54,918.34,788.3,791.5,1574.34,820.58,982.47,439.69,1000.69,1154.44,1273.52,1308.98,550.47,575.86,450.43,427.5,479.7,33.9,385.12,
119,'428,Latvia,237,'2161,Soya bean oil,5510,Production,t,0,0,0,0,100,1200,2500,2400,4500,3400,2500,2200,1800,500,500,400,300,1200,1400,0,0,0,0,0,
121,'422,Lebanon,237,'2161,Soya bean oil,5510,Production,t,0.89,150.55,8605.93,17856.78,10132.33,7208.72,19.89,64.99,3.13,0.92,600,0.9,7.4,1.4,6900,21600,27800,40500,52900,53800,38400,12700,21800,20700,
124,'434,Libya,237,'2161,Soya bean oil,5510,Production,t,4019.62,16276.62,1.22,3473.71,20078.81,2.29,2.29,2.29,0.31,0.31,0,0,0,0,0.84,,,,,,,,0.05,0.01,
126,'440,Lithuania,237,'2161,Soya bean oil,5510,Production,t,480.44,487.59,494.74,501.89,509.03,516.18,523.33,530.48,537.62,544.77,552.37,559.7,497.6,766.6,459,120,200,100,800,700,800,700,500,400,
256,'442,Luxembourg,237,'2161,Soya bean oil,5510,Production,t,250.93,349.23,274.12,666.26,136.92,22.25,10.51,32.6,17.68,97.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
129,'450,Madagascar,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,0,0,0,0,,,,,,,,,,,
130,'454,Malawi,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,,,,,,,15600,15000,15600,16000,17600,19000,24500,24500,
131,'458,Malaysia,237,'2161,Soya bean oil,5510,Production,t,108366.24,130545.2,126150.08,112164.76,205552.28,159600.39,74067.2,95657.71,95843.38,92015.02,81400,92800,83000,82300,81500,96500,120800,110400,98700,118000,115600,110300,105900,102000,
133,'466,Mali,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,,,,,138.85,321.39,622,668.89,0,,,,900,900,
138,'484,Mexico,237,'2161,Soya bean oil,5510,Production,t,308827,323381,300791,315000,300000,359100,360000,349000,342000,321000,374145,341238,329062,323853,578653,583714,692551,765113,797224,874503,882318,952869,994766,993791,
143,'504,Morocco,237,'2161,Soya bean oil,5510,Production,t,32419.67,37832.84,57156.65,72708.37,73800,79900,76000,77200,55900,54000,37900,5500,14900,10300,16300,19700,16000,10200,4400,4100,14300,5100,8900,6400,
144,'508,Mozambique,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,5.34,35.71,41.25,30.76,,,5800,5300,4400,4300,3600,1600,5000,5000,
28,'104,Myanmar,237,'2161,Soya bean oil,5510,Production,t,13357.44,15435.36,17229.6,17317.98,21020.94,24003.36,27186.48,29373.3,31145.56,35887.24,31500,32000,32300,32300,17800,17000,17600,17800,19000,18000,16800,16400,14700,15400,
149,'524,Nepal,237,'2161,Soya bean oil,5510,Production,t,2351.62,2454.15,2636.33,2627.1,2833.92,2847.88,2950.87,3011.51,3059.98,3196.38,9750.1,14770.73,10824.12,10771.41,12417.28,10128.14,15200,12396.65,15385.64,25800,25400,19600,27400,22100,
150,'528,Netherlands (Kingdom of the),237,'2161,Soya bean oil,5510,Production,t,783000,821600,737400,689700,591500,637000,626800,562500,571700,469800,462300,435200,407800,469700,468500,604000,631700,572100,648700,635200,670900,621100,575300,532200,
157,'558,Nicaragua,237,'2161,Soya bean oil,5510,Production,t,2208.67,1019.3,1262.45,1473.52,1789.43,963.66,389.92,384.32,542.49,240.65,688.74,854.12,1224.86,1253.59,1100,1300,1800,1700,1800,2000,1900,1700,1800,1800,
159,'566,Nigeria,237,'2161,Soya bean oil,5510,Production,t,2160,2520,2520,2520,2520,2520,2520,2520,1800,1800,47700,40700,62700,77300,71700,92100,87000,75300,84300,124500,113500,132300,133600,140500,
154,'807,North Macedonia,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,,,,,0,193,183,0,0,0,0,0,0,,
162,'578,Norway,237,'2161,Soya bean oil,5510,Production,t,66955.97,62932.5,65230.02,77700,68900,69200,67600,68800,74000,70500,73300,72100,71400,72600,71000,77600,79900,77600,76700,82300,80000,85800,57500,72000,
165,'586,Pakistan,237,'2161,Soya bean oil,5510,Production,t,5700,17800,32100,19800,10100,400,7400,0,0,0,21.4,16.66,12.7,11.98,1286.83,72551.69,60318.28,262041.44,379302.31,366100.63,387745.6,437300,306100,97600,
166,'591,Panama,237,'2161,Soya bean oil,5510,Production,t,,,,,,,,,,,12172,11705,9532,8524,7540,7949,7891,7498,7424,6722,4048,4831,7000,7000,
169,'600,Paraguay,237,'2161,Soya bean oil,5510,Production,t,138400,176700,218500,251200,263100,231900,245700,260000,267400,300800,335700,374100,180500,570000,649200,752700,729400,761800,755700,704200,695600,602000,393900,634400,
